c.katana,c.dogalize,c.android.youtube,c.android.chrome,c.android.gm,c.raider,c.UCMobile.x86,c.updateassist,c.UCMobile.intl,c.android.vending,p.system,p.android.gm,p.android.settings,p.android.chrome,p.android.packageinstaller,p.android.documentsui,p.android.externalstorage,p.android.vending,p.olauncher,p.android.defcontainer,p.dogalize,p.browser.provider,p.notifier,p.gms.persistent,p.inputmethod.latin,p.katana,p.google,p.process.gapps,p.android.gms,p.simulator
13.66911,9.48862,9.84775,11.06079,11.18184,51.61115,60.08976,52.80244,13.32321,94.88423,8.31298,7.99019,9.51354,10.57025,12.24099,7.05035,7.8223,46.46819,0.00126,71.02043,62.44877,40.11331,9.44238,10.31253,62.13706,97.6778,93.53208,54.44899,0.42477,39.61097
12.04643,10.19913,9.47731,14.10814,13.74763,45.29209,69.73403,36.09979,36.22496,45.30205,4.52538,5.52397,9.6516,6.71035,13.20951,8.52115,11.24,35.63888,0.00045,67.22563,38.88648,33.5859,66.38507,21.29932,49.8198,85.68416,1.01543,93.06118,90.85389,48.23548
12.3405,13.4634,10.79669,11.44487,13.49302,46.20159,65.71647,99.07309,98.41219,49.20966,4.87826,8.25317,11.21508,8.44029,7.79839,7.22486,6.37312,58.04721,0.0017,74.56194,56.93698,33.35768,52.4805,77.16373,50.39929,29.11124,0.54754,38.91418,85.44895,70.1788
9.70046,13.7964,8.25019,7.09484,11.00983,68.78858,66.67106,36.06628,57.95341,38.34491,10.23473,9.41734,6.31428,13.1124,9.66896,9.99174,10.36532,76.37624,0.00431,78.88007,42.50381,76.25141,89.74805,35.88236,28.32046,3.54468,11.53044,27.45581,42.08459,57.01424
7.7517,11.36323,8.85481,10.50526,13.17649,57.16927,4.22409,94.69691,62.77602,39.32379,6.72353,7.26306,7.99649,10.58468,12.66717,9.91003,12.20715,39.57994,0.00097,60.54034,51.2033,58.06441,62.58181,91.26014,25.7903,7.91764,95.71034,6.96231,53.26518,3.33619
12.89983,9.44939,9.15522,10.89909,10.76182,30.17203,14.14379,18.37547,99.79074,69.38063,7.30064,9.23202,8.87141,11.43901,9.19113,6.60103,7.05743,42.2642,0.00393,80.91194,62.33602,41.7972,7.37608,78.02889,48.4608,95.94244,63.86543,87.72243,60.4886,30.18411
12.72329,10.86356,12.57009,12.35914,12.24094,43.0585,67.85857,86.93686,78.37955,31.41168,9.21764,9.81618,12.15797,7.98926,14.616,10.9861,10.4143,48.44819,0.00661,43.43779,52.81884,45.72862,69.35021,23.12282,46.494,43.71975,96.414,14.08359,10.21102,13.14151
10.09232,9.89902,12.5722,13.26192,11.19723,32.73063,21.08661,82.72813,5.35296,33.75195,7.81031,10.01309,7.54209,9.55424,12.46458,13.13822,12.56469,57.71478,0.00745,44.73102,54.60359,30.51683,32.42311,28.57183,97.25473,0.97152,69.03312,44.0171,32.97968,13.2711
12.53891,12.99546,12.28641,12.36959,10.29972,36.71317,75.95394,85.51076,64.47734,42.48337,8.77433,8.18568,11.32509,9.78654,11.74073,7.90418,8.17763,67.24067,0.00164,47.71376,36.27697,53.17737,6.79169,40.99913,26.00421,33.41753,28.07524,51.50438,79.44912,61.36966
11.1309,13.71292,12.39993,12.35497,11.50462,42.78655,2.15508,81.08342,75.65794,30.31082,10.23881,6.83618,12.39524,6.18795,11.03149,8.61552,8.34093,61.95266,0.00078,66.05189,60.12569,50.01508,76.2103,65.83274,71.72603,28.63016,82.48059,27.34503,27.59353,10.71551
10.66031,7.70364,12.04205,12.31344,6.90518,65.27006,45.71099,31.41968,41.74118,18.49948,12.64292,6.36203,7.39372,7.90472,11.35255,12.09493,13.93215,54.89239,0.00069,58.2544,60.23683,42.65813,62.11266,79.07253,90.6066,56.90592,26.1359,82.50862,39.05139,12.49571
12.97346,9.79668,10.59516,9.85557,12.64995,73.33888,61.55347,99.63643,69.44746,4.45169,8.01574,10.52067,11.28826,9.39498,12.97904,8.81321,8.16201,33.01419,0.0126,69.42127,53.01187,35.43954,26.37489,45.97649,33.90221,93.25641,50.56974,52.1054,17.5845,38.11602
6.26268,13.17275,7.22505,9.51701,10.26695,26.68286,12.43573,39.14041,81.9095,67.70811,7.31031,9.7689,6.48354,14.41424,11.01867,6.05897,10.66486,38.21466,0.00626,55.98222,53.26215,59.03817,9.02436,7.1991,38.17823,55.49633,93.76946,51.48027,90.15199,0.27789
13.04176,14.31086,10.85906,12.72724,11.8481,62.10135,40.02909,51.77035,11.45871,75.62762,10.90758,8.65043,9.76615,8.0529,12.05842,13.71369,13.69517,65.04106,0.00226,54.52836,47.17397,58.89155,69.53397,93.95327,4.42647,29.3883,84.06467,57.33613,95.05789,16.57775
7.05717,4.33129,15.13786,8.57627,10.56235,54.57863,13.08719,90.67056,69.65422,43.30709,13.29687,11.62107,9.35578,9.77978,10.32204,16.81398,10.22298,55.92231,0.03679,50.93381,48.55344,61.24812,32.07947,84.56511,0.49841,99.18241,7.0201,93.65926,11.41865,50.78687
6.79604,9.71077,6.59517,6.29189,9.66577,67.8195,41.47232,27.07263,26.47593,10.97757,10.90581,8.1168,5.96756,17.81711,14.54537,7.80732,11.91532,60.25467,0.00154,51.4501,31.10197,31.64043,68.55294,91.18642,31.47434,55.03786,36.08883,27.08983,6.2986,65.72178
12.82808,9.99035,10.89186,14.14666,14.48223,60.25285,97.14527,15.67785,95.19292,11.09668,7.4996,9.37511,10.36018,8.94028,12.79625,10.19345,10.72612,53.23939,0.00431,39.63212,32.58967,50.43053,73.55026,25.56734,90.97173,72.19357,31.33068,26.49919,35.1399,80.49068
10.09167,15.08736,5.76567,8.5575,11.03946,59.78874,51.42524,83.94623,87.9865,75.73968,10.87309,13.13474,7.62682,12.36169,11.14738,12.6155,13.88591,42.81349,0.16462,44.04038,53.12575,23.80576,16.50513,23.8644,60.72505,27.30337,38.12073,53.08843,19.1896,60.46892
6.91564,10.43896,7.65329,8.65963,12.67372,51.69403,82.65726,91.05607,32.205,25.24206,8.40521,8.2266,10.83612,13.91288,13.3262,6.42854,11.74609,60.79879,0.00174,77.51925,46.28315,30.48951,41.32743,7.24429,86.81863,60.5015,65.84435,31.16028,55.5608,60.82435
6.74518,11.22583,8.23614,9.02697,13.94025,57.20331,7.93676,88.5446,7.39875,43.16346,8.8866,7.41975,8.93781,12.07515,10.63209,4.98369,10.46459,50.80756,0.00065,57.43985,38.27776,16.24878,57.79534,55.26264,59.57042,6.86495,89.4204,86.27248,81.98719,55.79027
14.58742,7.48827,12.07885,7.07735,13.06462,38.76329,13.54954,59.66576,20.58724,3.25407,10.1247,11.80578,7.79107,9.39839,12.62283,9.99978,5.86236,57.87907,0.04414,30.25824,50.92544,46.94631,17.93114,88.75281,80.65409,68.27029,96.59502,84.47148,5.11477,78.30588
7.33052,12.14241,7.69361,9.6396,11.72612,51.37464,10.41649,22.57888,71.36027,68.29531,6.36737,6.93676,5.79484,13.0394,12.3702,7.03987,10.54089,63.6095,0.00072,55.42396,43.0052,46.52095,43.1506,45.57778,57.67824,46.09257,20.58708,82.70473,24.6134,80.48085
9.31253,13.12963,7.94143,6.04494,11.14816,63.69998,49.16109,17.954,62.77513,74.75144,10.6324,7.96444,6.26613,13.30247,10.3844,12.12071,10.61052,52.87773,0.00129,59.64037,36.80159,47.64008,18.41493,12.60529,18.59523,88.91221,51.1758,2.09605,43.55685,74.37752
10.38459,13.42739,12.66481,9.48351,10.631,54.66345,48.24861,83.8173,93.98103,20.51921,8.67544,8.16422,13.87479,7.10914,12.33048,7.08162,7.0539,55.95741,0.00151,58.37311,39.50897,42.51034,45.67376,15.60419,11.52581,8.25684,50.12238,29.97029,39.4992,41.38734
11.48445,10.22214,10.26175,10.91291,13.44279,29.23807,96.79682,84.97957,84.09034,49.9216,7.84259,7.7038,11.31569,9.2904,10.70236,6.84093,7.10692,12.58696,0.00099,65.31135,48.37708,62.10814,58.49781,5.9503,47.44807,51.62592,9.76778,53.48372,72.65906,86.2737
8.61777,12.7281,10.90256,10.57257,12.995,55.81411,0.47595,60.37964,96.25727,95.54491,8.10214,7.61744,9.15032,10.92104,12.58,7.56596,11.32357,58.92275,0.00104,58.53854,62.63472,38.70159,60.99863,99.21514,64.45892,28.29241,78.02967,85.0931,55.78788,30.63786
11.06063,13.34576,9.56841,9.12493,12.20701,33.32003,56.31853,36.38034,90.42575,39.86227,8.18111,10.17648,9.54024,9.37891,12.38539,9.67913,13.72533,61.5871,0.00878,63.75874,37.113,50.27812,26.78262,49.26061,75.43696,7.03935,12.9768,81.86444,80.83794,57.81337
9.60677,12.2781,11.62177,9.9212,11.76592,26.51198,63.64843,4.06469,8.73762,1.78706,13.0861,14.23903,10.85609,9.31595,8.17226,14.14024,11.97448,43.94797,0.49618,56.73981,43.92426,56.28768,90.45983,62.05701,43.00369,17.02528,45.82624,4.75332,53.81101,9.81193
13.49733,10.31316,9.47076,12.41785,15.24523,64.07212,61.96014,91.76103,86.02895,59.89765,3.95287,11.74967,8.78708,10.5049,10.40932,9.41423,9.49636,53.05077,0.04157,71.98295,46.54649,44.95849,13.43274,44.7123,83.44818,71.47299,99.42875,0.42157,79.61217,6.7361
11.07309,10.51297,10.41678,12.46191,12.19799,43.68489,70.07766,98.08877,54.21455,36.85255,10.96033,6.13206,10.28217,9.68713,13.85503,6.85335,8.60809,43.41224,0.00067,59.85518,39.7424,44.79945,77.19356,29.1116,85.37446,44.90416,99.701,87.16295,45.08296,25.14408
12.45308,15.16457,15.42438,16.03631,13.36501,54.65901,27.40876,59.75936,40.16116,69.05667,12.99046,3.19786,16.72218,4.8348,11.46013,9.23231,7.71866,51.80522,0.00043,74.26835,46.11481,49.2986,90.31625,7.19772,31.04868,79.8517,8.55948,59.95032,76.12164,58.79877
15.49337,7.00874,11.83222,7.77095,15.22722,40.95186,58.24406,8.17218,83.32993,94.4088,14.24662,9.46721,6.58409,5.11495,12.07496,12.3383,7.38458,63.36521,0.00454,66.04644,46.42991,66.48575,79.543,56.87185,87.68299,70.109,11.19811,88.61929,62.40424,52.3358
11.27063,9.65793,10.98442,6.72712,8.77418,26.89172,8.73209,42.59278,11.57016,29.63429,10.52547,7.56781,8.7446,5.17848,12.09465,13.06509,13.68314,57.02864,0.00108,38.70729,64.6592,41.77408,10.0231,85.84138,44.59863,80.56829,56.34826,94.03705,12.22273,17.32319
11.48673,11.00097,12.43159,10.68704,12.09824,57.6949,61.03909,19.04735,64.60728,47.90615,4.47488,11.95469,12.64455,9.06981,10.06581,8.57049,8.86723,26.40846,0.05052,53.54987,43.44801,32.55503,2.80182,75.65529,44.28959,44.81935,42.49417,57.88948,20.28565,82.09478
11.94289,12.54262,12.31985,12.40507,10.91186,42.22785,61.10765,2.68433,44.82038,67.7141,11.87664,8.68358,11.35995,8.75025,12.29782,8.47641,8.65906,58.92676,0.00228,56.36799,52.21582,22.02136,54.47578,16.43102,19.47924,63.15703,65.51314,89.19699,8.84798,86.44496
7.07327,13.47492,6.62676,9.67735,9.73338,29.31935,86.33477,13.25383,15.08332,9.1385,8.60201,11.81893,5.80323,12.47672,11.20038,11.43536,13.60779,83.16984,0.04461,44.31466,47.24564,63.32315,96.92193,17.41841,72.62768,6.2561,16.15837,87.5982,26.79894,51.65802
11.26986,5.02799,14.58761,8.37121,11.75574,38.0832,93.42096,89.40361,16.53793,2.45202,15.83288,9.58885,6.65213,10.07262,15.99832,14.15639,7.23967,65.02428,0.00493,64.00864,43.88107,65.95433,53.38548,49.4053,71.11922,12.40414,26.04591,38.3116,58.25481,88.41383
10.11235,9.99815,12.41536,11.81415,12.54381,46.89588,15.51402,82.22101,98.1132,8.60796,11.51756,7.55777,14.15349,9.93658,10.62836,6.49167,6.20529,70.23902,0.00095,40.25259,54.87892,49.62344,84.68537,77.59075,95.84942,34.87936,44.90712,82.5935,20.2142,86.09287
10.48027,5.53367,11.16768,11.97961,6.2356,90.78149,85.68667,87.81831,75.51375,34.61933,13.17099,10.36628,7.88575,10.60886,12.1059,11.1215,12.44198,65.71321,0.0106,43.9975,63.71027,31.11016,75.45235,84.79666,61.84631,29.8478,3.56038,65.38305,32.4585,19.34162
12.8712,10.56665,9.76089,11.55195,13.3808,48.16887,49.55594,35.58904,26.32547,35.95217,8.99021,9.64428,8.69716,8.01529,15.25603,10.22287,11.43667,35.81631,0.00532,62.44368,16.58364,54.13313,78.78949,2.80564,98.72502,67.70538,57.89265,27.74835,41.75786,25.14136
8.67177,11.61646,7.75824,4.16365,11.24506,43.68699,53.27044,96.98826,61.6894,22.04035,11.25212,7.34914,5.29602,13.50228,9.45096,7.67981,12.42164,42.72098,0.00096,57.36069,47.70502,53.27379,22.57488,78.27226,85.56287,87.93375,92.14936,10.62945,68.97711,3.48365
10.5578,14.28866,8.30828,6.41316,10.25741,67.06941,24.88178,70.36594,42.87105,42.81208,8.33886,9.44862,6.14638,11.44629,10.35869,7.25415,12.97967,44.92055,0.00423,46.38079,42.20603,47.98595,6.78154,63.2408,45.51952,45.22196,58.79271,44.77387,25.36291,36.68465
8.8518,13.9546,8.57228,10.41564,8.22168,63.48965,49.73087,19.66798,10.09031,32.84379,5.92137,11.59528,5.75367,10.99321,13.04455,13.08943,15.04744,54.73526,0.03592,61.926,49.1725,34.50571,73.2998,66.48207,73.27584,10.27069,23.39625,28.06395,59.70863,88.58453
13.26883,12.73049,12.29797,13.63253,14.10644,36.08543,22.98212,8.73841,53.00217,61.38866,11.14141,8.34279,12.80962,7.92955,12.19395,9.98045,8.35506,43.90468,0.00186,82.82423,54.1547,40.25345,44.30497,61.00949,6.15039,45.75488,26.06233,62.0459,55.02127,60.3541
13.10388,11.83885,14.10559,13.50841,10.51474,44.40597,9.30576,80.709,52.79413,65.95904,11.651,12.40324,12.53625,10.61872,14.33498,11.07221,10.57752,50.27899,0.07934,29.22673,40.4547,61.5209,84.43344,55.52733,92.57711,65.45445,37.07053,93.29062,94.29711,43.03533
10.75014,7.68402,13.34635,11.7694,9.98392,41.43423,48.57909,38.08982,66.78435,77.93018,11.74276,7.90818,10.35016,9.54805,12.06306,12.75841,11.55018,44.00538,0.00135,69.11113,26.57847,71.82179,10.61394,66.02078,75.86407,65.44086,44.69716,71.58693,60.41391,49.3392
9.2197,11.10356,7.17088,7.96695,10.97188,75.344,96.38061,28.06724,11.88749,26.70568,6.37535,8.29937,8.45203,11.71276,14.19399,12.05705,12.92492,49.04515,0.00199,39.90144,53.23109,39.76732,59.36621,18.14112,73.82962,30.56408,23.9448,80.6112,49.1431,66.94556
10.53646,13.44694,12.05693,13.0062,11.27415,24.72787,59.05771,21.86229,66.76309,22.06835,10.53147,5.55736,12.03292,10.61436,9.86518,4.93193,5.88256,64.56399,0.00041,49.59615,64.15654,39.64363,26.9651,95.30826,43.56694,66.28445,5.65049,98.53248,31.63125,38.56006
12.98794,7.66074,11.22622,12.51316,16.09544,43.85137,50.75516,1.52736,63.15846,5.55778,11.56243,11.37017,11.1716,5.90278,14.4221,14.25732,13.02495,37.41682,0.02848,64.42207,40.65852,47.59118,40.71959,8.99634,64.10642,43.23645,25.81549,17.30906,9.24117,14.68279
11.68052,12.43262,11.23921,9.85572,10.94727,51.01814,26.97708,98.97984,66.62698,2.93383,7.4948,10.52441,10.88066,6.37896,14.76761,10.23528,10.11766,48.69668,0.01243,42.32443,45.39018,74.6735,33.31091,99.62498,41.21627,49.58348,21.9767,8.83091,47.79372,59.22994
9.68835,12.60891,11.62096,6.38223,12.61058,42.93551,4.89802,67.87346,25.13871,78.21915,11.29534,7.73387,6.65127,9.69953,7.49923,10.88012,13.29149,73.76577,0.00096,54.36249,55.60329,50.39387,75.32388,60.51733,18.94136,49.85232,54.66754,80.26855,43.41716,50.51518
13.55917,10.66948,12.56553,10.18764,11.39272,76.77312,46.03051,15.82739,58.55352,16.03557,13.75884,13.28065,8.91059,9.61955,14.11326,12.89729,7.71099,52.12013,0.19022,34.31137,45.36674,56.31861,77.78813,88.31352,77.38341,34.23732,66.99115,19.48221,76.54793,53.82228
10.96162,10.60857,11.33919,11.70092,13.11904,75.75183,62.27818,83.23673,25.28158,67.58492,10.18205,11.06682,11.28435,8.6474,8.10619,9.46207,7.94075,57.46051,0.02133,72.99262,52.69925,46.2101,80.5831,65.86879,32.2139,70.07701,10.79164,4.64778,71.40089,95.22616
7.89283,2.30631,16.7369,2.50729,12.62642,59.4972,8.71973,97.84201,38.82782,6.91071,12.2875,10.22197,12.12897,8.21362,11.8775,13.23042,9.96543,57.31873,0.00931,54.67199,67.65792,33.82444,51.99291,46.38901,37.61747,76.27998,25.09638,69.39119,19.83191,79.66085
10.10629,4.8587,13.00847,10.70956,8.01593,46.82964,14.4248,69.49597,67.42068,20.76924,11.08889,10.5701,4.82082,9.60692,11.71497,13.9022,16.65801,63.20824,0.0129,56.64841,44.34557,45.08339,38.63416,58.49707,51.18515,16.21669,31.97954,39.26923,93.66783,89.26796
8.86129,10.70128,10.02946,8.03234,13.81351,43.70745,74.24581,27.99535,67.04321,35.03888,11.38394,7.0406,11.1727,14.15779,12.66409,9.63499,9.78241,62.22377,0.00122,55.27597,23.90213,42.56368,73.54808,47.93064,39.06528,66.88876,62.54865,43.23519,58.51819,4.87875
6.13217,10.80755,8.23172,8.28385,11.82961,75.59443,8.69569,89.38726,94.85583,51.42104,8.71737,6.81926,6.97195,13.97786,11.84892,8.43626,11.21376,55.16312,0.00079,51.15259,69.48635,48.31603,25.27866,47.11763,4.01902,50.96746,16.25937,74.05524,64.09254,34.14516
10.98757,12.77221,13.62712,10.91646,7.19021,92.43954,60.28566,24.55473,76.58506,86.72481,6.14741,9.70823,13.643,9.27446,11.48419,6.74048,8.32471,38.80666,0.00562,64.95475,66.69082,41.12067,5.93167,81.15331,34.01579,89.65494,30.0655,56.15443,50.86602,41.60974
13.20981,9.81392,9.8536,14.43604,14.76239,45.83706,90.34539,52.5278,6.33309,7.19247,8.14684,7.51413,8.33981,10.5634,12.39546,8.59814,9.86004,52.99452,0.00117,65.92451,43.46878,30.27902,87.8293,39.96331,29.57578,4.60949,63.81364,87.77212,75.87026,42.1758
8.09315,5.97173,12.10642,18.40447,3.37784,53.46354,42.2934,12.37832,64.39781,32.40306,16.29153,5.27154,6.7324,9.82073,12.17818,14.3149,13.81975,56.85271,0.00045,54.20054,37.82367,55.03848,91.20957,90.84691,67.43772,89.35106,17.09722,38.15023,83.28358,39.33321
12.60692,13.98378,16.35994,16.28075,12.42289,51.20854,29.85724,38.87188,40.25139,8.25461,5.05648,6.93605,16.67567,6.52956,14.39263,10.43565,11.30949,35.61588,0.0007,50.67289,45.4632,51.37579,38.51944,0.1784,92.95416,80.66362,47.36382,7.66171,5.79587,94.3667
9.11751,7.97605,16.14,9.95619,10.68953,55.22882,0.39179,33.43505,64.09486,21.51548,14.55158,10.86494,6.88986,7.10464,12.45846,14.9737,10.54439,76.10901,0.0175,62.5786,71.54971,37.28146,76.74658,87.91699,56.59798,57.53596,29.94464,94.71429,29.07985,66.89445
12.02703,10.14875,8.66205,7.17437,12.62927,43.49776,63.51723,90.75218,38.64892,26.34024,9.14732,12.51125,11.20012,8.36077,9.46758,10.76619,9.81744,35.82403,0.08876,64.27508,59.77792,26.95515,41.02144,7.93647,3.85923,86.46144,95.66429,79.99796,24.10629,82.69018
13.59969,7.75395,11.14349,7.65144,7.29151,48.34921,44.63345,59.93693,1.02427,81.13907,11.89068,6.82233,7.04456,6.69143,13.4881,10.08209,12.48523,52.92608,0.00067,43.51644,50.17355,45.6291,35.49086,25.5562,92.59513,24.38659,52.41948,33.59942,27.71734,87.57859
9.39718,12.26414,7.78738,8.13758,11.19906,49.48148,77.13633,97.86641,68.40258,3.99446,9.7233,10.90822,9.43922,12.50438,12.5532,9.06416,11.47172,55.45458,0.01824,52.20273,59.55121,48.70363,37.70592,39.52316,49.03989,53.32378,68.67618,3.23769,82.70061,48.99835
12.1975,14.15575,15.13246,14.09714,10.12759,70.8379,66.95992,97.28552,62.58192,84.05506,9.24118,9.02501,13.97841,4.53651,12.54684,12.75746,11.02123,34.17781,0.00319,40.68024,55.53719,41.0006,86.68303,81.96787,75.68446,63.51922,68.61844,4.84573,28.83372,58.14004
8.37792,12.07579,9.58996,10.10979,10.31271,61.35742,3.31502,42.34656,14.57583,45.18882,9.84844,10.90752,7.85866,12.72899,12.96818,11.42577,13.06773,51.28506,0.01832,73.49584,42.81014,28.78751,9.10059,8.73752,18.96792,26.74794,92.6057,84.01142,27.82456,15.32337
12.22958,14.46304,10.29865,13.3272,12.68246,37.28656,33.9443,59.49259,66.4836,11.44988,9.0097,6.84519,8.44488,8.79933,10.30599,7.7522,8.10755,67.98369,0.0007,49.33774,36.3953,49.52336,85.70056,33.50174,74.09247,94.16502,47.89935,66.59906,39.96425,62.63747
10.25994,14.54222,9.81007,8.94286,9.26283,61.17357,97.54334,71.66035,0.45294,6.79738,7.44767,9.98629,9.02455,9.09271,10.90379,6.1358,7.73166,63.7363,0.00762,79.73465,47.6632,44.66094,93.38622,11.5266,12.36428,27.67017,75.11825,32.11129,91.791,12.72956
9.47879,12.68134,7.27887,8.01924,11.23122,44.41472,42.87905,88.52916,93.31732,97.69132,6.14164,9.78063,8.46067,9.39593,11.10347,12.31296,12.64786,54.29573,0.0063,53.57891,33.39705,25.15429,30.66384,68.90601,61.86671,19.09238,12.40693,85.89546,92.51375,43.20083
9.85326,14.33879,11.12445,12.22257,10.46712,36.78498,31.46971,35.62877,90.1045,12.8933,6.16864,6.67084,10.58732,7.84507,8.78129,6.15407,7.8079,45.90265,0.0009,51.50996,66.00279,47.05894,81.20611,21.34935,34.69656,78.44412,44.77808,29.7142,76.56332,85.25729
4.6241,11.1272,5.73734,10.03916,12.07039,82.04752,95.15469,30.95628,70.77675,44.69983,8.09893,8.74892,8.77927,16.03662,12.74172,6.50638,9.11794,44.97908,0.00239,58.17406,38.14759,14.34562,83.97214,99.00562,39.2526,54.24153,92.65127,95.69805,37.34706,18.46525
13.08796,11.60413,11.5818,8.30728,14.88147,65.07724,61.53028,23.2724,1.08078,45.47742,12.06147,15.67791,11.1471,7.33276,12.35069,8.80562,9.48267,60.5141,2.08983,46.92164,54.35288,61.09215,97.33015,30.41699,60.61345,26.50812,79.92028,36.63761,8.71783,8.23082
14.07396,4.00346,8.56814,5.54043,11.09681,72.26895,94.48813,4.01751,81.51939,63.87966,11.04323,8.80374,8.29476,11.48096,15.54999,11.11317,4.99932,64.91841,0.00257,39.39176,56.76735,22.041,48.22167,10.71061,14.07912,91.19679,18.6229,84.72041,14.81421,38.15422
12.6479,9.95869,9.26057,10.9663,14.35226,68.41972,75.19521,4.12057,8.91987,28.50952,8.08592,12.57358,7.95002,10.48888,12.78856,9.2427,10.50821,57.37422,0.0943,59.38322,65.03465,51.29278,34.56785,83.52624,13.76212,63.18721,61.06401,50.76741,70.21028,48.73757
11.82062,9.19828,12.45312,4.78865,14.17237,9.82091,95.18993,97.60967,32.6124,25.34802,9.43283,5.03773,12.62945,7.98985,13.11844,7.47453,13.02024,54.3856,0.0002,51.88948,46.78567,63.28855,17.85244,94.62674,50.75948,66.97963,92.63216,68.61175,20.54034,83.3039
13.82815,9.79278,12.87396,14.36649,9.52014,49.0841,3.61364,40.56087,36.39716,2.93635,8.82023,10.03742,11.1264,7.58316,10.31831,10.80426,7.57583,48.84858,0.008,61.55429,42.29329,50.15118,74.84308,22.76067,18.05956,46.57841,78.41658,34.61153,98.82598,92.6728
10.70582,10.81811,16.71657,13.26062,11.4394,52.87689,4.36552,93.68357,83.36906,51.24502,11.80173,8.72128,17.60077,6.48111,16.3855,11.58924,10.44086,23.69786,0.00239,42.81961,42.13521,46.85413,43.2338,99.77263,77.34275,93.90406,18.48662,76.93157,27.1388,0.22487
13.41206,8.20416,13.80552,10.79939,14.29496,25.25258,69.84395,57.76319,38.31988,90.85455,11.71822,8.80417,10.52806,11.0043,12.19792,12.39042,11.64106,50.68703,0.00246,61.28202,48.58644,71.88623,53.46168,72.01257,86.91435,14.81313,38.35367,87.7817,11.16332,39.31798
9.77277,11.93674,12.07451,5.96991,13.2041,48.80213,34.09019,47.88482,42.25778,29.05881,10.45755,6.54504,9.04305,9.48578,7.89589,9.42209,10.24687,71.357,0.0005,56.54421,31.5712,23.99529,23.47981,10.38718,77.93477,61.38633,84.40403,90.80097,51.17073,36.97674
11.99075,12.82917,13.94825,15.75997,10.94919,70.47292,68.41457,53.14417,82.18954,7.26873,7.56159,7.07432,12.96167,8.43772,10.96014,9.42993,9.90076,39.36112,0.00082,45.86987,58.05282,60.57589,5.85621,27.20925,41.13671,91.59568,0.15662,46.33556,38.3738,57.23967
12.60533,10.73538,11.19444,10.8642,10.62359,72.00663,65.01926,90.75719,97.81886,38.72595,7.97958,9.11386,11.60625,8.8928,13.12903,7.81653,9.33336,56.86664,0.00357,37.34613,33.98481,22.80168,77.40667,67.66051,34.61952,80.41626,55.25702,8.4364,87.54305,28.04837
